1.3200, 0.5200, 0.0000, 2.7489, 0.3944, 0.1450, 0.0000, -0.4546, 2.2027, -0.4963, -2.2650, 0.1765, 0.3280, 0.0000, -0.8819, 2.8147, -0.5785, -2.8649, 
1.3200, 0.5200, 0.0000, 2.7489, 0.3944, 0.1450, 0.0000, -0.4546, 2.2027, -0.4963, -2.2650, 0.1765, 0.3280, 0.0000, -0.8819, 2.8147, -0.5785, -2.8649, 
1.3249, 0.5439, 0.0000, 2.7838, 0.3944, 0.1450, 0.0000, -0.4546, 2.2027, -0.4963, -2.2650, 0.1765, 0.3280, 0.0000, -0.8819, 2.8147, -0.5785, -2.8649, 
1.3290, 0.5680, 0.0000, 2.8187, 0.3944, 0.1450, 0.0000, -0.4546, 2.2027, -0.4963, -2.2650, 0.1765, 0.3280, 0.0000, -0.8819, 2.8147, -0.5785, -2.8649, 
1.3323, 0.5923, 0.0000, 2.8536, 0.3944, 0.1450, 0.0000, -0.4546, 2.2027, -0.4963, -2.2650, 0.1765, 0.3280, 0.0000, -0.8819, 2.8147, -0.5785, -2.8649, 
1.3347, 0.6166, 0.0000, 2.8885, 0.3944, 0.1450, 0.0000, -0.4546, 2.2027, -0.4963, -2.2650, 0.1765, 0.3280, 0.0000, -0.8819, 2.8147, -0.5785, -2.8649, 
1.3362, 0.6410, 0.0000, 2.9234, 0.3944, 0.1450, 0.0000, -0.4546, 2.2027, -0.4963, -2.2650, 0.1765, 0.3280, 0.0000, -0.8819, 2.8147, -0.5785, -2.8649, 
1.3369, 0.6654, 0.0000, 2.9583, 0.3944, 0.1450, 0.0000, -0.4546, 2.2027, -0.4963, -2.2650, 0.1765, 0.3280, 0.0000, -0.8819, 2.8147, -0.5785, -2.8649, 
1.3368, 0.6899, 0.0000, 2.9932, 0.3944, 0.1450, 0.0000, -0.4546, 2.2027, -0.4963, -2.2650, 0.1765, 0.3280, 0.0000, -0.8819, 2.8147, -0.5785, -2.8649, 
1.3358, 0.7143, 0.0000, 3.0281, 0.3944, 0.1450, 0.0000, -0.4546, 2.2027, -0.4963, -2.2650, 0.1765, 0.3280, 0.0000, -0.8819, 2.8147, -0.5785, -2.8649, 
1.3339, 0.7387, 0.0000, 3.0631, 0.3944, 0.1450, 0.0000, -0.4546, 2.2027, -0.4963, -2.2650, 0.1765, 0.3280, 0.0000, -0.8819, 2.8147, -0.5785, -2.8649, 
