1.4400, 1.1400, 0.0800, 1.5708, 0.2176, 0.1341, 0.0000, -0.6326, 2.7085, -0.5402, -2.7641, -0.0105, 0.1945, 0.0000, -0.7797, -3.1225, -0.5853, 3.1257, 
1.4400, 1.1400, 0.0800, 1.5708, 0.2176, 0.1341, 0.0000, -0.6326, 2.7085, -0.5402, -2.7641, -0.0105, 0.1945, 0.0000, -0.7797, -3.1225, -0.5853, 3.1257, 
1.4152, 1.1411, 0.0800, 1.5359, 0.2176, 0.1341, 0.0000, -0.6326, 2.7085, -0.5402, -2.7641, -0.0105, 0.1945, 0.0000, -0.7797, -3.1225, -0.5853, 3.1257, 
1.3905, 1.1431, 0.0800, 1.5010, 0.2176, 0.1341, 0.0000, -0.6326, 2.7085, -0.5402, -2.7641, -0.0105, 0.1945, 0.0000, -0.7797, -3.1225, -0.5853, 3.1257, 
1.3659, 1.1460, 0.0800, 1.4661, 0.2176, 0.1341, 0.0000, -0.6326, 2.7085, -0.5402, -2.7641, -0.0105, 0.1945, 0.0000, -0.7797, -3.1225, -0.5853, 3.1257, 
1.3414, 1.1497, 0.0800, 1.4312, 0.2176, 0.1341, 0.0000, -0.6326, 2.7085, -0.5402, -2.7641, -0.0105, 0.1945, 0.0000, -0.7797, -3.1225, -0.5853, 3.1257, 
1.3170, 1.1543, 0.0800, 1.3963, 0.2176, 0.1341, 0.0000, -0.6326, 2.7085, -0.5402, -2.7641, -0.0105, 0.1945, 0.0000, -0.7797, -3.1225, -0.5853, 3.1257, 
1.2928, 1.1597, 0.0800, 1.3614, 0.2176, 0.1341, 0.0000, -0.6326, 2.7085, -0.5402, -2.7641, -0.0105, 0.1945, 0.0000, -0.7797, -3.1225, -0.5853, 3.1257, 
1.2688, 1.1659, 0.0800, 1.3265, 0.2176, 0.1341, 0.0000, -0.6326, 2.7085, -0.5402, -2.7641, -0.0105, 0.1945, 0.0000, -0.7797, -3.1225, -0.5853, 3.1257, 
1.2451, 1.1730, 0.0800, 1.2915, 0.2176, 0.1341, 0.0000, -0.6326, 2.7085, -0.5402, -2.7641, -0.0105, 0.1945, 0.0000, -0.7797, -3.1225, -0.5853, 3.1257, 
