1.0800, 1.2600, 0.0000, 1.1781, 0.2760, 0.2649, 0.0000, -0.4047, -2.4421, -0.1818, 2.4502, 0.3145, 0.5077, 0.6981, -1.1589, -2.6353, -0.8725, 2.1494, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3805, 0.4193, 0.0000, -0.6804, 2.1439, -0.4578, -2.1945, 0.3920, 0.4706, 0.6981, -0.9818, 3.0787, -0.3799, 2.5898, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3805, 0.4385, 0.0000, -0.6578, 2.0690, -0.4365, -2.1114, 0.3893, 0.4968, 0.6981, -0.9652, 3.1200, -0.3444, 2.5614, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3805, 0.4548, 0.0000, -0.6293, 1.9802, -0.4168, -2.0139, 0.3859, 0.5212, 0.6981, -0.9448, -3.1144, -0.3072, 2.5244, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3805, 0.4679, 0.0000, -0.5940, 1.8756, -0.3999, -1.8999, 0.3816, 0.5437, 0.6981, -0.9203, -3.0537, -0.2686, 2.4742, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3805, 0.4771, 0.0000, -0.5509, 1.7531, -0.3873, -1.7673, 0.3764, 0.5640, 0.6981, -0.8914, -2.9734, -0.2288, 2.4030, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3805, 0.4816, 0.0000, -0.4980, 1.6118, -0.3808, -1.6150, 0.3702, 0.5822, 0.6981, -0.8579, -2.8589, -0.1887, 2.2960, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3805, 0.4798, 0.0000, -0.4320, 1.4518, -0.3834, -1.4426, 0.3627, 0.5979, 0.6981, -0.8193, -2.6803, -0.1499, 2.1233, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3805, 0.4686, 0.0000, -0.3457, 1.2734, -0.3989, -1.2497, 0.3538, 0.6108, 0.6981, -0.7750, -2.3787, -0.1167, 1.8256, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3805, 0.4377, 0.0000, -0.2164, 1.0689, -0.4374, -1.0261, 0.3464, 0.6177, 0.7134, -0.7236, -1.8854, -0.1052, 1.3211, 
1.0800, 1.2600, 0.0000, 1.1781, 0.3656, 0.5988, 0.0000, -0.4909, 1.2967, -0.3805, -1.2768, 0.3185, 0.7192, 0.5934, -0.8247, -2.1086, -0.1053, 1.6749, 
