1.1200, 1.1000, 0.1200, 3.1416, -0.8547, -0.0560, -0.5236, -1.4443, -2.5069, -1.1971, -2.7623, -0.4450, -0.3468, 1.1519, -0.7904, 2.9220, -1.1742, 2.1580, 
1.1200, 1.1000, 0.1200, 3.1416, -0.8561, -0.0069, -0.5236, -1.4895, -2.5313, -1.1972, -2.7589, -0.4273, -0.3099, 1.1519, -0.8482, 2.9490, -1.1965, 2.1281, 
1.1200, 1.1000, 0.1200, 3.1416, -0.8302, 0.0021, -0.5236, -1.2203, -2.0003, -0.9515, 3.0776, -0.5524, -0.2793, 1.1519, -0.7324, -3.0489, -1.5180, 2.0568, 
1.1200, 1.1000, 0.1200, 3.1416, -0.8286, 0.0281, -0.5236, -1.3815, -2.3253, -1.0412, -2.9366, -0.4533, -0.2741, 1.1519, -0.8470, 3.0965, -1.3703, 2.0741, 
1.1200, 1.1000, 0.1200, 3.1416, -0.8518, 0.0699, -0.5236, -1.3790, -2.3035, -1.0078, -2.9807, -0.4900, -0.2406, 1.1519, -0.8126, 3.1409, -1.3542, 2.0505, 
1.1200, 1.1000, 0.1200, 3.1416, -0.8714, 0.0626, -0.5236, -1.3341, -2.2574, -0.9806, -3.0288, -0.5436, -0.2466, 1.1519, -0.7196, -3.1214, -1.3111, 2.0476, 
1.1400, 1.0800, 0.1200, 3.1416, -0.8687, 0.0152, -0.5236, -1.2942, -2.2358, -0.9863, -3.0304, -0.5619, -0.2838, 1.1519, -0.6626, -3.1414, -1.2852, 2.0720, 
1.1400, 1.0800, 0.1000, 3.1416, -0.8687, 0.0152, -0.5236, -1.2942, -2.2358, -0.9863, -3.0304, -0.5635, -0.2797, 1.1374, -0.6630, -3.1285, -1.2852, 2.0779, 
1.1400, 1.0800, 0.1000, 3.1416, -0.8157, -0.0362, -0.5236, -1.2278, -2.2599, -0.9848, -3.0219, -0.5634, -0.2802, 0.9876, -0.6021, -3.0360, -1.2195, 2.1676, 
1.1400, 1.0800, 0.1000, 3.1416, -0.7611, -0.0889, -0.5236, -1.1510, -2.2805, -0.9788, -3.0220, -0.5636, -0.3079, 0.8981, -0.5168, -2.9955, -1.1428, 2.2295, 
1.1400, 1.0800, 0.1000, 3.1416, -0.7110, -0.0952, -0.5236, -1.1158, -2.3222, -0.9661, -3.0159, -0.5618, -0.2741, 0.6832, -0.5035, -2.8333, -1.0864, 2.3117, 
1.1400, 1.0800, 0.1000, 3.1416, -0.6844, -0.1366, -0.5236, -1.1031, -2.3424, -0.9924, -2.9857, -0.5351, -0.2965, 0.6632, -0.5295, -2.8610, -1.1025, 2.3591, 
1.1600, 1.0600, 0.1000, 3.1416, -0.6536, -0.1519, -0.5236, -1.0192, -2.3362, -0.9501, -3.0295, -0.5631, -0.3445, 0.6632, -0.3577, -2.8436, -0.9865, 2.3332, 
1.1600, 1.0600, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5631, -0.3445, 0.6632, -0.3577, -2.8436, -0.9865, 2.3332, 
1.1600, 1.0600, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5642, -0.3435, 0.6538, -0.3579, -2.8353, -0.9858, 2.3356, 
1.1600, 1.0578, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5642, -0.3435, 0.6538, -0.3579, -2.8353, -0.9858, 2.3356, 
1.1600, 1.0556, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5642, -0.3435, 0.6538, -0.3579, -2.8353, -0.9858, 2.3356, 
1.1600, 1.0533, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5642, -0.3435, 0.6538, -0.3579, -2.8353, -0.9858, 2.3356, 
1.1600, 1.0511, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5642, -0.3435, 0.6538, -0.3579, -2.8353, -0.9858, 2.3356, 
1.1600, 1.0489, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5642, -0.3435, 0.6538, -0.3579, -2.8353, -0.9858, 2.3356, 
1.1600, 1.0467, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5642, -0.3435, 0.6538, -0.3579, -2.8353, -0.9858, 2.3356, 
1.1600, 1.0444, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5642, -0.3435, 0.6538, -0.3579, -2.8353, -0.9858, 2.3356, 
1.1600, 1.0422, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5642, -0.3435, 0.6538, -0.3579, -2.8353, -0.9858, 2.3356, 
1.1600, 1.0400, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5642, -0.3435, 0.6538, -0.3579, -2.8353, -0.9858, 2.3356, 
1.1600, 1.0400, 0.1000, 3.1416, -0.5856, -0.1126, -0.3491, -1.0264, -2.4426, -1.0294, -3.1308, -0.5642, -0.3435, 0.6538, -0.3579, -2.8353, -0.9858, 2.3356, 
