1.8400, 1.4000, 0.0200, 2.3562, -0.3697, 0.1529, 0.0000, -1.7037, 2.7258, -1.5525, -3.1335, -0.3646, -0.3441, 1.3614, -0.5769, 2.0228, -0.4437, 2.7080, 
1.8400, 1.4000, 0.0200, 2.3562, -0.4548, 0.1523, 0.0000, -1.6775, 3.0072, -1.5256, -3.1355, -0.3515, -0.3487, 1.3614, -0.7380, 2.4952, -0.6693, 2.2386, 
1.8400, 1.4000, 0.0200, 2.3562, -0.5302, 0.1485, 0.0000, -1.6130, -3.0033, -1.4654, 3.1270, -0.3810, -0.3528, 1.3614, -0.8118, 2.7012, -0.9248, 2.0659, 
1.8400, 1.4000, 0.0200, 2.3562, -0.5902, 0.1375, 0.0000, -1.5118, -2.7408, -1.3895, 3.0653, -0.4415, -0.3531, 1.3614, -0.8160, 2.8338, -1.1595, 1.9971, 
1.8400, 1.4000, 0.0200, 2.3562, -0.6327, 0.1365, 0.0000, -1.2975, -2.2697, -1.2983, 2.8316, -0.5564, -0.3406, 1.4312, -0.7683, 2.9948, -1.5702, 1.9086, 
1.8400, 1.4000, 0.0200, 2.3562, -0.6051, 0.1715, 0.0000, -1.4598, -2.5174, -1.3394, 2.9779, -0.4534, -0.3514, 1.4312, -0.8871, 2.8901, -1.4065, 1.8998, 
1.8400, 1.4000, 0.0200, 2.3562, -0.6134, 0.1489, 0.0000, -1.3503, -2.4949, -1.2711, 2.9223, -0.5210, -0.3484, 1.4661, -0.7142, 2.8870, -1.2958, 1.9123, 
1.8400, 1.4000, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5635, -0.3476, 1.4661, -0.7051, 2.9017, -1.3269, 1.9103, 
1.8400, 1.4000, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8378, 1.3978, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8356, 1.3956, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8333, 1.3933, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8311, 1.3911, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8289, 1.3889, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8267, 1.3867, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8244, 1.3844, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8222, 1.3822, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8200, 1.3800, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8200, 1.3800, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8178, 1.3778, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8156, 1.3756, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8133, 1.3733, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8111, 1.3711, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8089, 1.3689, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8067, 1.3667, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8044, 1.3644, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8022, 1.3622, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8000, 1.3600, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.8000, 1.3600, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7978, 1.3578, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7956, 1.3556, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7933, 1.3533, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7911, 1.3511, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7889, 1.3489, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7867, 1.3467, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7844, 1.3444, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7822, 1.3422, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7800, 1.3400, 0.0200, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7800, 1.3400, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7800, 1.3400, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7778, 1.3378, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7756, 1.3356, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7733, 1.3333, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7711, 1.3311, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7689, 1.3289, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7667, 1.3267, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7644, 1.3244, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7622, 1.3222, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7600, 1.3200, 0.0000, 2.3562, -0.6593, 0.1527, 0.0000, -1.3673, -2.4507, -1.2916, 2.9175, -0.5639, -0.3428, 1.4512, -0.7052, 2.9148, -1.3283, 1.9164, 
1.7600, 1.3200, 0.0000, 2.3562, -0.6593, 0.2003, 0.0000, -1.4038, -2.4486, -1.2830, 2.9101, -0.5478, -0.3058, 1.4312, -0.7549, 2.9541, -1.3541, 1.8940, 
