1.1800, 1.2800, 0.0200, 1.9635, -0.3823, 0.4233, 0.0000, -1.2882, -2.8992, -0.8796, 2.9853, -0.3953, -0.0157, 1.1170, -0.5154, -3.0289, -0.7045, 1.9333, 
1.1800, 1.2800, 0.0200, 1.9635, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.1800, 1.2800, 0.0200, 1.9635, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.2056, 1.2728, 0.0200, 1.9984, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.2314, 1.2666, 0.0200, 2.0333, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.2574, 1.2612, 0.0200, 2.0682, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.2835, 1.2568, 0.0200, 2.1031, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.3099, 1.2533, 0.0200, 2.1380, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.3363, 1.2507, 0.0200, 2.1729, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.3628, 1.2490, 0.0200, 2.2078, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.3893, 1.2482, 0.0200, 2.2427, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.4159, 1.2484, 0.0200, 2.2777, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.4424, 1.2495, 0.0200, 2.3126, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.4689, 1.2515, 0.0200, 2.3475, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.5000, 1.3400, 0.0200, 2.3475, -0.4280, 0.3676, 0.0000, -1.1388, -2.5620, -0.8601, 2.7380, -0.5155, 0.0674, 0.6283, -0.5072, -2.5417, -0.8749, 2.0198, 
1.5000, 1.3400, 0.0200, 2.3562, -0.4165, 0.2911, 0.0000, -1.0242, -2.5574, -0.8236, 2.7193, -0.5634, -0.0572, 0.6283, -0.2307, -2.4967, -0.7363, 1.9368, 
1.5000, 1.3400, 0.0200, 2.3562, -0.4165, 0.2911, 0.0000, -1.0242, -2.5574, -0.8236, 2.7193, -0.5645, -0.0563, 0.6142, -0.2309, -2.4842, -0.7351, 1.9391, 
1.4730, 1.3373, 0.0200, 2.3213, -0.4165, 0.2911, 0.0000, -1.0242, -2.5574, -0.8236, 2.7193, -0.5645, -0.0563, 0.6142, -0.2309, -2.4842, -0.7351, 1.9391, 
1.4460, 1.3355, 0.0200, 2.2864, -0.4165, 0.2911, 0.0000, -1.0242, -2.5574, -0.8236, 2.7193, -0.5645, -0.0563, 0.6142, -0.2309, -2.4842, -0.7351, 1.9391, 
1.4189, 1.3346, 0.0200, 2.2515, -0.4165, 0.2911, 0.0000, -1.0242, -2.5574, -0.8236, 2.7193, -0.5645, -0.0563, 0.6142, -0.2309, -2.4842, -0.7351, 1.9391, 
1.3918, 1.3347, 0.0200, 2.2166, -0.4165, 0.2911, 0.0000, -1.0242, -2.5574, -0.8236, 2.7193, -0.5645, -0.0563, 0.6142, -0.2309, -2.4842, -0.7351, 1.9391, 
