1.7800, 1.4000, 0.0200, 2.3562, -0.4008, 0.0983, 0.0000, -1.7733, 2.7551, -1.6673, 3.1024, -0.3467, -0.3010, 1.1170, -0.7548, 2.3231, -0.6254, 2.6039, 
1.7800, 1.4000, 0.0200, 2.3562, -0.4919, 0.1005, 0.0000, -1.7449, 3.0441, -1.6440, 3.1344, -0.3563, -0.2959, 1.1170, -0.8773, 2.6485, -0.8517, 2.3136, 
1.7800, 1.4000, 0.0200, 2.3562, -0.5710, 0.1027, 0.0000, -1.6807, -2.9633, -1.5779, -3.1403, -0.3984, -0.2949, 1.1170, -0.9323, 2.8452, -1.0885, 2.1843, 
1.7800, 1.4000, 0.0200, 2.3562, -0.6326, 0.0996, 0.0000, -1.5827, -2.7039, -1.4913, 3.1045, -0.4654, -0.2950, 1.1170, -0.9269, 3.0008, -1.3032, 2.1280, 
1.7800, 1.4000, 0.0200, 2.3562, -0.6012, 0.0516, 0.0000, -1.5754, -2.7363, -1.5276, 3.1230, -0.4310, -0.3330, 1.1170, -0.9477, 2.9503, -1.3144, 2.1472, 
1.7800, 1.3800, 0.0200, 2.3562, -0.6012, 0.0516, 0.0000, -1.5754, -2.7363, -1.5276, 3.1230, -0.4310, -0.3330, 1.1170, -0.9477, 2.9503, -1.3144, 2.1472, 
1.7778, 1.3778, 0.0200, 2.3562, -0.6012, 0.0516, 0.0000, -1.5754, -2.7363, -1.5276, 3.1230, -0.4310, -0.3330, 1.1170, -0.9477, 2.9503, -1.3144, 2.1472, 
1.7756, 1.3756, 0.0200, 2.3562, -0.6012, 0.0516, 0.0000, -1.5754, -2.7363, -1.5276, 3.1230, -0.4310, -0.3330, 1.1170, -0.9477, 2.9503, -1.3144, 2.1472, 
1.7733, 1.3733, 0.0200, 2.3562, -0.6012, 0.0516, 0.0000, -1.5754, -2.7363, -1.5276, 3.1230, -0.4310, -0.3330, 1.1170, -0.9477, 2.9503, -1.3144, 2.1472, 
1.7711, 1.3711, 0.0200, 2.3562, -0.6012, 0.0516, 0.0000, -1.5754, -2.7363, -1.5276, 3.1230, -0.4310, -0.3330, 1.1170, -0.9477, 2.9503, -1.3144, 2.1472, 
1.7689, 1.3689, 0.0200, 2.3562, -0.6012, 0.0516, 0.0000, -1.5754, -2.7363, -1.5276, 3.1230, -0.4310, -0.3330, 1.1170, -0.9477, 2.9503, -1.3144, 2.1472, 
1.7667, 1.3667, 0.0200, 2.3562, -0.6012, 0.0516, 0.0000, -1.5754, -2.7363, -1.5276, 3.1230, -0.4310, -0.3330, 1.1170, -0.9477, 2.9503, -1.3144, 2.1472, 
1.7644, 1.3644, 0.0200, 2.3562, -0.6012, 0.0516, 0.0000, -1.5754, -2.7363, -1.5276, 3.1230, -0.4310, -0.3330, 1.1170, -0.9477, 2.9503, -1.3144, 2.1472, 
1.7622, 1.3622, 0.0200, 2.3562, -0.6012, 0.0516, 0.0000, -1.5754, -2.7363, -1.5276, 3.1230, -0.4310, -0.3330, 1.1170, -0.9477, 2.9503, -1.3144, 2.1472, 
1.7600, 1.3600, 0.0200, 2.3562, -0.6012, 0.0516, 0.0000, -1.5754, -2.7363, -1.5276, 3.1230, -0.4310, -0.3330, 1.1170, -0.9477, 2.9503, -1.3144, 2.1472, 
1.7600, 1.3600, 0.0200, 2.3562, -0.5478, 0.1007, 0.0000, -1.6013, -2.7894, -1.5049, 3.1174, -0.3753, -0.2949, 1.1170, -0.9974, 2.9545, -1.2963, 2.1293, 
1.7600, 1.3600, 0.0200, 2.3562, -0.5960, 0.0897, 0.0000, -1.4806, -2.5380, -1.4222, 3.0399, -0.4575, -0.2948, 1.1170, -0.9496, 3.1008, -1.4869, 2.1083, 
1.7600, 1.3600, 0.0200, 2.3562, -0.6051, 0.0741, 0.0000, -1.3778, -2.5195, -1.3520, 2.9872, -0.5152, -0.2990, 1.1170, -0.7929, 3.1269, -1.3816, 2.1110, 
1.7600, 1.3600, 0.0200, 2.3562, -0.5862, 0.0124, 0.0000, -1.2657, -2.5316, -1.3077, 2.9618, -0.5506, -0.3429, 1.1170, -0.6357, 3.1122, -1.2744, 2.1402, 
1.7600, 1.3600, 0.0200, 2.3562, -0.5682, 0.0469, 0.0000, -1.2434, -2.5403, -1.2575, 2.9332, -0.5481, -0.3126, 1.1170, -0.5988, 3.1337, -1.2217, 2.1182, 
1.7600, 1.3600, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3535, 1.1170, -0.5117, 3.0958, -1.1462, 2.1559, 
1.7600, 1.3600, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7578, 1.3622, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7556, 1.3644, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7533, 1.3667, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7511, 1.3689, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7489, 1.3711, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7467, 1.3733, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7444, 1.3756, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7422, 1.3778, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7400, 1.3800, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7400, 1.3600, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7378, 1.3578, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7356, 1.3556, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7333, 1.3533, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7311, 1.3511, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7289, 1.3489, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7267, 1.3467, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7244, 1.3444, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7222, 1.3422, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7200, 1.3400, 0.0200, 2.3562, -0.5239, -0.0095, 0.0000, -1.1658, -2.5822, -1.2307, 2.9357, -0.5395, -0.3534, 1.1166, -0.5117, 3.0961, -1.1462, 2.1560, 
1.7200, 1.3400, 0.0200, 2.3562, -0.5239, 0.0402, 0.0000, -1.2145, -2.5820, -1.2298, 2.9351, -0.4997, -0.3492, 1.2563, -0.5889, 2.9925, -1.1798, 2.0741, 
1.7200, 1.3400, 0.0000, 2.3562, -0.5239, 0.0402, 0.0000, -1.2145, -2.5820, -1.2298, 2.9351, -0.4997, -0.3492, 1.2563, -0.5889, 2.9925, -1.1798, 2.0741, 
1.7200, 1.3200, 0.0000, 2.3562, -0.5512, 0.0780, 0.0000, -1.2144, -2.5459, -1.2041, 2.9032, -0.5322, -0.3513, 1.3912, -0.5449, 2.9198, -1.1531, 2.0010, 
1.7200, 1.3200, 0.0000, 2.3562, -0.5512, 0.1260, 0.0000, -1.2556, -2.5445, -1.1985, 2.8991, -0.5067, -0.3315, 1.4312, -0.6100, 2.9079, -1.1814, 1.9496, 
1.7200, 1.3200, 0.0000, 2.3562, -0.5777, 0.1605, 0.0000, -1.2460, -2.5065, -1.1693, 2.8612, -0.5510, -0.2979, 1.4312, -0.5536, 2.9496, -1.1572, 1.9274, 
1.7200, 1.3200, 0.0000, 2.3562, -0.5777, 0.2068, 0.0000, -1.2803, -2.5034, -1.1597, 2.8535, -0.5312, -0.2675, 1.4312, -0.6083, 2.9732, -1.1837, 1.8935, 
1.7200, 1.3200, 0.0000, 2.3562, -0.5777, 0.2523, 0.0000, -1.3111, -2.4995, -1.1479, 2.8438, -0.5151, -0.2368, 1.4312, -0.6545, 2.9981, -1.2058, 1.8623, 
