1.2600, 0.7200, 0.0800, 3.1416, 0.4510, -0.2988, 0.0000, -0.2311, 2.6661, -0.5826, -2.7355, 0.3027, -0.0148, 0.1745, -1.0340, 3.0166, -1.0335, 3.0303, 
1.2600, 0.7200, 0.0800, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.3464, -0.0562, 0.1745, -0.8950, 2.7009, -0.9362, -3.0546, 
1.2800, 0.7400, 0.0800, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.2831, -0.0493, 0.0000, -0.8964, 2.7971, -0.9741, -2.9427, 
1.5000, 0.9600, 0.0200, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.2831, -0.0493, 0.0000, -0.8964, 2.7971, -0.9741, -2.9427, 
1.5200, 0.9800, 0.0000, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.2831, -0.0493, 0.0000, -0.8964, 2.7971, -0.9741, -2.9427, 
1.5200, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5200, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5222, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5244, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5267, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5289, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5311, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
