1.2400, 0.7000, 0.1200, 3.1416, 0.4720, -0.1938, 0.0000, -0.5740, 2.2923, -0.9708, -2.5710, 0.2148, -0.1281, 0.0000, -0.7592, 2.6293, -0.9535, -2.8269, 
1.2400, 0.7000, 0.1200, 3.1416, 0.4115, -0.1831, 0.0000, -0.6032, 2.5891, -0.8665, -2.7617, 0.1681, -0.0700, 0.0000, -0.9412, 2.9440, -1.0200, -3.0372, 
1.2400, 0.7000, 0.1200, 3.1416, 0.4485, -0.0980, 0.0000, -0.7507, 2.5713, -0.9328, -2.7767, 0.2034, 0.0048, 0.0000, -1.0771, 2.9109, -1.0835, -3.0321, 
1.2400, 0.7000, 0.1200, 3.1416, 0.4736, -0.1208, 0.0000, -0.6860, 2.5243, -0.9076, -2.7296, 0.2332, -0.0012, 0.0000, -1.0557, 2.8753, -1.0721, -3.0119, 
1.2400, 0.7000, 0.1200, 3.1416, 0.4980, -0.1482, 0.0000, -0.6108, 2.4729, -0.8797, -2.6751, 0.2625, -0.0083, 0.0000, -1.0309, 2.8394, -1.0592, -2.9901, 
1.2400, 0.7000, 0.1200, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.2831, -0.0493, 0.0000, -0.8964, 2.7971, -0.9741, -2.9427, 
1.2600, 0.7200, 0.1000, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.2831, -0.0493, 0.0000, -0.8964, 2.7971, -0.9741, -2.9427, 
1.5000, 0.9600, 0.0200, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.2831, -0.0493, 0.0000, -0.8964, 2.7971, -0.9741, -2.9427, 
1.5200, 0.9800, 0.0000, 3.1416, 0.5086, -0.2697, 0.0000, -0.3010, 2.3404, -0.7452, -2.4927, 0.2831, -0.0493, 0.0000, -0.8964, 2.7971, -0.9741, -2.9427, 
1.5200, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
1.5200, 0.9800, 0.0000, 3.1416, 0.4852, -0.1489, 0.0000, -0.5264, 2.4409, -0.8087, -2.6142, 0.2549, 0.0109, 0.0000, -0.9786, 2.8351, -0.9898, -2.9696, 
