1.5400, 1.2400, 0.0000, 1.5708, -0.3814, 0.8396, -0.6189, -0.8646, 1.2377, -0.1035, -0.8363, -0.3442, 0.6929, 0.3142, -0.5093, -1.4625, -0.5349, 1.1657, 
1.5400, 1.2400, 0.0000, 1.5708, -0.2858, 0.8792, -0.4291, -0.8221, 0.5207, -0.1027, -0.2495, -0.3214, 0.7108, 0.3142, -0.4797, -1.3627, -0.5266, 1.0590, 
1.5400, 1.2400, 0.0000, 1.5708, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.5400, 1.2400, 0.0000, 1.5708, -0.2053, 0.9023, -0.3542, -0.8498, 0.8470, -0.1006, -0.6272, -0.2515, 0.7750, 0.3142, -0.6069, -1.4115, -0.4688, 1.1434, 
1.5400, 1.2400, 0.0000, 1.5708, -0.1571, 0.9120, -0.2993, -0.8587, 0.9312, -0.1008, -0.7467, -0.2178, 0.8004, 0.3142, -0.6557, -1.4280, -0.4405, 1.1735, 
1.5400, 1.2400, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2400, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2422, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2444, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2467, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2489, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
