1.4200, 1.3600, 0.0000, 1.9635, -0.4894, 0.3523, 0.0000, -1.7867, 3.0410, -1.4351, -3.1279, -0.3460, -0.2157, 1.3614, -0.8399, 2.7285, -0.6825, 2.0558, 
1.4200, 1.3600, 0.0000, 1.9635, -0.5621, 0.3434, 0.0000, -1.7153, -2.9688, -1.3748, 3.1076, -0.3804, -0.2169, 1.3614, -0.9039, 2.8775, -0.9542, 1.9376, 
1.4200, 1.3600, 0.0000, 1.9635, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
1.4200, 1.3600, 0.0000, 1.9635, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
1.4405, 1.3492, 0.0000, 1.9984, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
1.4613, 1.3390, 0.0000, 2.0333, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
1.4825, 1.3296, 0.0000, 2.0682, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
1.5040, 1.3210, 0.0000, 2.1031, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
1.5258, 1.3131, 0.0000, 2.1380, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
1.5479, 1.3060, 0.0000, 2.1729, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
1.5702, 1.2996, 0.0000, 2.2078, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
1.5927, 1.2940, 0.0000, 2.2427, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
1.6154, 1.2893, 0.0000, 2.2777, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
1.6382, 1.2853, 0.0000, 2.3126, -0.6194, 0.3251, 0.0000, -1.6078, -2.7026, -1.3087, 3.0205, -0.4420, -0.2168, 1.3614, -0.9029, 2.9758, -1.1962, 1.8907, 
