1.3000, 1.2400, 0.0000, 1.9635, -0.2577, 0.4057, 0.0000, -1.3386, 2.9741, -0.9396, -3.0421, -0.3334, -0.0489, 1.0123, -0.3991, 2.9449, -0.3813, 2.3099, 
1.3000, 1.2400, 0.0000, 1.9635, -0.3165, 0.3746, 0.0000, -1.2496, -2.9855, -0.8810, 3.0418, -0.3442, -0.0209, 1.0123, -0.5290, -3.0437, -0.6679, 2.0498, 
1.3000, 1.2400, 0.0000, 1.9635, -0.3647, 0.3227, 0.0000, -1.1075, -2.6462, -0.8487, 2.7986, -0.3979, -0.0196, 1.0123, -0.5352, -2.8969, -0.9016, 1.9455, 
1.3000, 1.2400, 0.0000, 1.9635, -0.3751, 0.3972, 0.0000, -1.2173, -2.6476, -0.8832, 2.8123, -0.3593, 0.0459, 1.0123, -0.7012, -2.8744, -1.0041, 1.9425, 
1.3000, 1.2400, 0.0000, 1.9635, -0.4134, 0.4552, 0.0000, -1.2804, -2.6033, -0.9005, 2.7864, -0.3798, 0.0883, 1.0123, -0.7535, -2.8318, -1.0595, 1.9181, 
1.3000, 1.2400, 0.0000, 1.9635, -0.4529, 0.5103, 0.0000, -1.3335, -2.5557, -0.9130, 2.7562, -0.4050, 0.1283, 1.0123, -0.7918, -2.7894, -1.1074, 1.8940, 
1.3000, 1.2400, 0.0000, 1.9635, -0.4529, 0.5103, 0.0000, -1.3335, -2.5557, -0.9130, 2.7562, -0.4050, 0.1283, 1.0123, -0.7918, -2.7894, -1.1074, 1.8940, 
1.3022, 1.2356, 0.0000, 1.9635, -0.4529, 0.5103, 0.0000, -1.3335, -2.5557, -0.9130, 2.7562, -0.4050, 0.1283, 1.0123, -0.7918, -2.7894, -1.1074, 1.8940, 
1.3044, 1.2311, 0.0000, 1.9635, -0.4529, 0.5103, 0.0000, -1.3335, -2.5557, -0.9130, 2.7562, -0.4050, 0.1283, 1.0123, -0.7918, -2.7894, -1.1074, 1.8940, 
1.3067, 1.2267, 0.0000, 1.9635, -0.4529, 0.5103, 0.0000, -1.3335, -2.5557, -0.9130, 2.7562, -0.4050, 0.1283, 1.0123, -0.7918, -2.7894, -1.1074, 1.8940, 
1.3089, 1.2222, 0.0000, 1.9635, -0.4529, 0.5103, 0.0000, -1.3335, -2.5557, -0.9130, 2.7562, -0.4050, 0.1283, 1.0123, -0.7918, -2.7894, -1.1074, 1.8940, 
1.3111, 1.2178, 0.0000, 1.9635, -0.4529, 0.5103, 0.0000, -1.3335, -2.5557, -0.9130, 2.7562, -0.4050, 0.1283, 1.0123, -0.7918, -2.7894, -1.1074, 1.8940, 
1.3133, 1.2133, 0.0000, 1.9635, -0.4529, 0.5103, 0.0000, -1.3335, -2.5557, -0.9130, 2.7562, -0.4050, 0.1283, 1.0123, -0.7918, -2.7894, -1.1074, 1.8940, 
1.3156, 1.2089, 0.0000, 1.9635, -0.4529, 0.5103, 0.0000, -1.3335, -2.5557, -0.9130, 2.7562, -0.4050, 0.1283, 1.0123, -0.7918, -2.7894, -1.1074, 1.8940, 
1.3178, 1.2044, 0.0000, 1.9635, -0.4529, 0.5103, 0.0000, -1.3335, -2.5557, -0.9130, 2.7562, -0.4050, 0.1283, 1.0123, -0.7918, -2.7894, -1.1074, 1.8940, 
