1.2400, 1.3800, 0.0000, 1.1781, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.2400, 1.3800, 0.0000, 1.1781, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.2565, 1.3638, 0.0000, 1.2130, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.2735, 1.3481, 0.0000, 1.2479, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.2911, 1.3330, 0.0000, 1.2828, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.3092, 1.3186, 0.0000, 1.3177, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.3278, 1.3048, 0.0000, 1.3526, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.3468, 1.2917, 0.0000, 1.3875, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.3663, 1.2792, 0.0000, 1.4224, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.3863, 1.2674, 0.0000, 1.4573, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.4066, 1.2563, 0.0000, 1.4923, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.4273, 1.2460, 0.0000, 1.5272, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.4483, 1.2364, 0.0000, 1.5621, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.5400, 1.2400, 0.0000, 1.5621, -0.2233, 0.8907, -0.3491, -0.7640, 0.3397, -0.1543, -0.1189, -0.3001, 0.7216, 0.3142, -0.4349, -1.2479, -0.5261, 0.9346, 
1.5400, 1.2400, 0.0000, 1.5708, -0.2053, 0.9023, -0.3542, -0.8498, 0.8470, -0.1006, -0.6272, -0.2515, 0.7750, 0.3142, -0.6069, -1.4115, -0.4688, 1.1434, 
1.5400, 1.2400, 0.0000, 1.5708, -0.1571, 0.9120, -0.2993, -0.8587, 0.9312, -0.1008, -0.7467, -0.2178, 0.8004, 0.3142, -0.6557, -1.4280, -0.4405, 1.1735, 
1.5400, 1.2400, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2400, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2422, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2444, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2467, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2489, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2511, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2533, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
1.5400, 1.2556, 0.0000, 1.5708, -0.1295, 0.9162, -0.2894, -0.9282, 1.6634, -0.1014, -1.4884, -0.1764, 0.8287, 0.3142, -0.7734, -1.5957, -0.4019, 1.3690, 
