1.3200, 0.7200, 0.0000, 3.1416, 0.4945, 0.3114, 0.0000, -0.7031, 2.0034, -0.7779, -2.1460, 0.2557, 0.4040, 0.0000, -0.9158, 2.3605, -0.6693, -2.4807, 
1.3200, 0.7200, 0.0000, 3.1416, 0.4382, 0.3268, 0.0000, -0.7383, 2.2774, -0.5918, -2.3703, 0.2138, 0.4823, 0.0000, -1.0986, 2.7822, -0.6477, -2.8505, 
1.3200, 0.7200, 0.0000, 3.1416, 0.4614, 0.3239, 0.0000, -0.6648, 2.1628, -0.5662, -2.2436, 0.2409, 0.5033, 0.0000, -1.0723, 2.7137, -0.6126, -2.7845, 
1.3200, 0.7200, 0.0000, 3.1416, 0.4725, 0.2148, 0.0000, -0.3564, 1.8401, -0.4917, -1.8742, 0.2606, 0.4693, 0.0000, -0.9238, 2.5957, -0.5193, -2.6563, 
1.3200, 0.7200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4200, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4178, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4156, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4133, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4111, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
1.4089, 0.8200, 0.0000, 3.1416, 0.4725, 0.2327, 0.0000, -0.3333, 1.7649, -0.4823, -1.7891, 0.2606, 0.4959, 0.0000, -0.9140, 2.5605, -0.4886, -2.6161, 
