1.1000, 0.8800, 0.0000, 3.1416, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1000, 0.8800, 0.0000, 3.1416, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1066, 0.8959, 0.0000, -3.1067, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1126, 0.9121, 0.0000, -3.0718, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1181, 0.9285, 0.0000, -3.0369, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1230, 0.9450, 0.0000, -3.0020, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1273, 0.9617, 0.0000, -2.9671, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1311, 0.9786, 0.0000, -2.9322, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1342, 0.9955, 0.0000, -2.8972, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1368, 1.0126, 0.0000, -2.8623, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1387, 1.0297, 0.0000, -2.8274, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1401, 1.0469, 0.0000, -2.7925, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.1408, 1.0642, 0.0000, -2.7576, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.0600, 1.1200, 0.0000, -2.7576, -0.5301, 1.2307, -0.9076, -1.3469, 1.7767, -0.1502, -1.5100, 0.0641, 1.2767, 0.7679, -1.3653, -1.7808, -0.8801, 1.5822, 
1.0600, 1.1200, 0.0000, -2.7489, -0.4881, 1.2940, -0.9076, -1.4129, 1.8227, -0.4042, -1.6087, 0.1502, 1.2740, 0.7679, -1.3622, -1.7869, -0.5971, 1.5847, 
1.0600, 1.1200, 0.0000, -2.7489, -0.4881, 1.2940, -0.9076, -1.4129, 1.8227, -0.4042, -1.6087, 0.1502, 1.2740, 0.7679, -1.3622, -1.7869, -0.5971, 1.5847, 
1.0603, 1.1040, 0.0000, -2.7838, -0.4881, 1.2940, -0.9076, -1.4129, 1.8227, -0.4042, -1.6087, 0.1502, 1.2740, 0.7679, -1.3622, -1.7869, -0.5971, 1.5847, 
1.0601, 1.0880, 0.0000, -2.8187, -0.4881, 1.2940, -0.9076, -1.4129, 1.8227, -0.4042, -1.6087, 0.1502, 1.2740, 0.7679, -1.3622, -1.7869, -0.5971, 1.5847, 
1.0592, 1.0720, 0.0000, -2.8536, -0.4881, 1.2940, -0.9076, -1.4129, 1.8227, -0.4042, -1.6087, 0.1502, 1.2740, 0.7679, -1.3622, -1.7869, -0.5971, 1.5847, 
1.0579, 1.0560, 0.0000, -2.8885, -0.4881, 1.2940, -0.9076, -1.4129, 1.8227, -0.4042, -1.6087, 0.1502, 1.2740, 0.7679, -1.3622, -1.7869, -0.5971, 1.5847, 
