1.3400, 1.3000, 0.0200, 1.9635, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.3192, 1.3075, 0.0200, 1.9286, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.2987, 1.3158, 0.0200, 1.8937, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.2786, 1.3248, 0.0200, 1.8588, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.2587, 1.3344, 0.0200, 1.8239, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.2392, 1.3448, 0.0200, 1.7890, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.2200, 1.3558, 0.0200, 1.7541, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.2013, 1.3675, 0.0200, 1.7191, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.1830, 1.3799, 0.0200, 1.6842, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.1651, 1.3928, 0.0200, 1.6493, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.1477, 1.4064, 0.0200, 1.6144, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.1307, 1.4206, 0.0200, 1.5795, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.0400, 1.4000, 0.0200, 1.5795, -0.4151, 0.5120, 0.0000, -1.6852, -2.9050, -1.1832, 3.0507, -0.2380, 0.0141, 1.1868, -1.1095, -3.1101, -1.1430, 1.9409, 
1.0400, 1.4000, 0.0200, 1.5708, -0.4321, 0.5284, 0.0000, -1.5988, -2.8743, -1.0855, 3.0146, -0.2883, 0.0343, 1.1868, -0.9803, -3.0656, -1.0542, 1.9132, 
1.0400, 1.4000, 0.0200, 1.5708, -0.4620, 0.5607, 0.0000, -1.5758, -2.8316, -1.0368, 2.9800, -0.3298, 0.0605, 1.1868, -0.9248, -3.0184, -1.0299, 1.8817, 
1.0400, 1.4000, 0.0200, 1.5708, -0.4910, 0.5061, 0.0000, -1.5283, -2.7998, -1.0483, 2.9659, -0.3801, 0.0150, 1.1868, -0.8362, -3.0441, -1.0036, 1.8941, 
1.0400, 1.4000, 0.0200, 1.5708, -0.5641, 0.3926, 0.0000, -1.2051, -2.2226, -1.0492, 2.5632, -0.5474, -0.0078, 1.1868, -0.6725, -2.8863, -1.3865, 1.8169, 
1.0590, 1.3809, 0.0200, 1.6057, -0.5641, 0.3926, 0.0000, -1.2051, -2.2226, -1.0492, 2.5632, -0.5474, -0.0078, 1.1868, -0.6725, -2.8863, -1.3865, 1.8169, 
1.0786, 1.3624, 0.0200, 1.6406, -0.5641, 0.3926, 0.0000, -1.2051, -2.2226, -1.0492, 2.5632, -0.5474, -0.0078, 1.1868, -0.6725, -2.8863, -1.3865, 1.8169, 
1.0988, 1.3447, 0.0200, 1.6755, -0.5641, 0.3926, 0.0000, -1.2051, -2.2226, -1.0492, 2.5632, -0.5474, -0.0078, 1.1868, -0.6725, -2.8863, -1.3865, 1.8169, 
1.1196, 1.3277, 0.0200, 1.7104, -0.5641, 0.3926, 0.0000, -1.2051, -2.2226, -1.0492, 2.5632, -0.5474, -0.0078, 1.1868, -0.6725, -2.8863, -1.3865, 1.8169, 
1.1411, 1.3114, 0.0200, 1.7453, -0.5641, 0.3926, 0.0000, -1.2051, -2.2226, -1.0492, 2.5632, -0.5474, -0.0078, 1.1868, -0.6725, -2.8863, -1.3865, 1.8169, 
1.1631, 1.2958, 0.0200, 1.7802, -0.5641, 0.3926, 0.0000, -1.2051, -2.2226, -1.0492, 2.5632, -0.5474, -0.0078, 1.1868, -0.6725, -2.8863, -1.3865, 1.8169, 
1.1856, 1.2811, 0.0200, 1.8151, -0.5641, 0.3926, 0.0000, -1.2051, -2.2226, -1.0492, 2.5632, -0.5474, -0.0078, 1.1868, -0.6725, -2.8863, -1.3865, 1.8169, 
1.2086, 1.2671, 0.0200, 1.8500, -0.5641, 0.3926, 0.0000, -1.2051, -2.2226, -1.0492, 2.5632, -0.5474, -0.0078, 1.1868, -0.6725, -2.8863, -1.3865, 1.8169, 
